2018-09-11,6301.99,6405.0,6162.06,6279.99,7076.8,44475428.53,117.49402938,0.008235000000000001,0.008620000000000001,0.008,0.008603,14105.14765151
2018-09-12,6279.99,6350.0,6192.89,6322.45,4282.16,26839702.05,116.06853665,0.00813762,0.00828995,0.00759,0.00822724,14682.76283875
2018-09-13,6322.45,6537.46,6322.45,6485.7,6985.35,45125974.32,75.76093844,0.00839504,0.00849808,0.00812501,0.00815143,9112.82435284
2018-09-14,6485.7,6587.0,6384.36,6476.51,4598.02,29850883.84,97.57293969,0.00869588,0.00899999,0.008203,0.00839504,11380.29596603
2018-09-15,6476.51,6570.1,6466.74,6520.15,1328.82,8662492.76,68.17609605,0.00867085,0.00895497,0.00859272,0.008709999999999999,7768.5571134
2018-09-16,6520.15,6524.84,6349.47,6499.98,1098.63,7093170.71,49.80895020000001,0.008737990000000001,0.008855,0.0085,0.00867085,5725.50757034
2018-09-17,6499.98,6530.24,6200.0,6254.52,4386.89,27739081.67,65.74709813,0.00832465,0.00886696,0.00825975,0.00873896,7707.81242307
2018-09-18,6254.52,6390.0,6226.63,6332.34,4196.47,26460916.64,71.63723572,0.00851503,0.00868125,0.0081,0.0083458,8525.78069904
2018-09-19,6332.34,6510.0,6100.0,6388.4,7232.08,45772818.07,99.88499807,0.008503,0.00863477,0.00832121,0.00851503,11748.82674768
2018-09-20,6388.4,6535.11,6333.63,6492.98,5177.65,33213278.94,117.18424977,0.0087099,0.008790000000000001,0.00834002,0.00850058,13816.81949534
2018-09-21,6492.98,6775.34,6483.83,6749.45,8569.99,57182294.26,179.91932667,0.00896173,0.00923635,0.0085241,0.00872887,20465.0587316
2018-09-22,6749.45,6826.28,6624.79,6710.01,5491.81,36794402.76,104.41777339,0.00900755,0.00911904,0.00866336,0.00902341,11715.72214727
2018-09-23,6710.01,6774.91,6659.0,6702.22,3248.8,21797275.0,104.59205094,0.00912104,0.00940005,0.00890645,0.00901105,11419.71166959
2018-09-24,6702.22,6721.68,6550.96,6581.52,4030.73,26700208.64,83.25026565,0.008830000000000001,0.00916914,0.00866625,0.00916914,9382.53121913
2018-09-25,6581.52,6581.52,6324.96,6428.99,8206.62,52637968.01,272.63815456,0.00892626,0.0090625,0.00851705,0.00883161,30815.97364505
2018-09-26,6428.99,6540.0,6379.44,6461.51,4295.93,27796306.37,176.07390563,0.008875000000000001,0.00916999,0.0087,0.00896499,19778.02457457
2018-09-27,6461.51,6736.85,6431.95,6681.62,5664.85,37174589.12,407.3284855,0.00944973,0.00986613,0.008771590000000001,0.008879670000000001,43077.65493184
2018-09-28,6681.62,6792.28,6525.67,6610.76,7642.05,50899264.34,123.84065196,0.00930505,0.00961196,0.00916409,0.00944973,13221.79287498
2018-09-29,6610.76,6610.76,6454.0,6579.38,3382.02,22128320.87,69.62407679,0.00935,0.00943452,0.00912001,0.00935,7487.83601007
2018-09-30,6579.38,6628.06,6510.0,6597.81,2482.7,16324644.28,67.20069207,0.00920469,0.009465,0.00913124,0.00935,7254.94954332
2018-10-01,6597.81,6638.15,6477.57,6571.2,4796.04,31458261.98,144.08978992,0.00915398,0.00932365,0.00906791,0.00926999,15768.05518665
2018-10-02,6571.2,6597.0,6447.28,6500.0,4116.13,26864363.52,72.45724735,0.00913499,0.00931497,0.00906001,0.00915395,7898.63223482
2018-10-03,6500.0,6510.0,6396.34,6456.77,4774.76,30760590.45,109.51479695,0.00886601,0.00913,0.00878001,0.00913,12304.2736986
2018-10-04,6456.77,6604.89,6450.58,6547.56,3832.7,25105506.15,63.74969478,0.008851000000000001,0.00899139,0.00879592,0.00882006,7146.06422745
2018-10-05,6547.56,6641.35,6510.0,6582.12,3807.27,24952327.06,163.61834788,0.00885518,0.008994770000000001,0.00871857,0.00886385,18459.73674793
2018-10-06,6582.12,6595.69,6526.28,6544.08,2022.78,13254229.65,36.11483207,0.008799330000000001,0.00894,0.00863557,0.00886018,4121.35477219
2018-10-07,6544.08,6600.0,6493.92,6577.63,2455.66,16093496.64,40.64872966,0.008809270000000001,0.00891681,0.00872,0.00878,4619.29648254
2018-10-08,6577.63,6656.63,6541.06,6604.75,4079.04,26896727.81,54.05080096,0.00894,0.009004999999999999,0.00872838,0.00884233,6093.17132409
2018-10-09,6604.75,6623.14,6553.13,6588.8,2254.95,14848937.23,29.52136376,0.00888974,0.008968,0.00880214,0.008931,3322.8219880999995
2018-10-10,6588.8,6589.79,6387.91,6517.55,5177.07,33606177.89,67.24394623,0.0088,0.00888974,0.008745000000000001,0.00888974,7644.534966699999
2018-10-11,6517.55,6520.43,6055.28,6152.76,9616.24,59646337.39,132.00674679,0.00821464,0.00882775,0.008150000000000001,0.00882499,15774.11811863
2018-10-12,6152.76,6243.79,6109.79,6185.15,3246.38,20109494.41,109.62998379,0.00854445,0.00856999,0.008140000000000001,0.00821464,13007.87130118
2018-10-13,6185.15,6219.77,6168.83,6199.69,1954.05,12104441.16,42.93183753,0.008519210000000001,0.00866999,0.00847876,0.00855998,5015.65676077
2018-10-14,6199.69,6349.47,6143.08,6183.0,2525.74,15747443.03,36.98793775,0.008265,0.008554,0.00825,0.008554,4383.04832024
2018-10-15,6183.0,6756.0,6149.28,6441.74,16895.89,109101087.19,125.51193622,0.00830502,0.00865,0.008125,0.008265,15105.14802277
2018-10-16,6441.74,6441.74,6412.95,6426.71,28.43,182669.06,55.67827326,0.00820001,0.00835709,0.00813941,0.00830502,6725.33886317
2018-10-17,6461.2,6465.39,6407.69,6437.29,2961.26,19059528.81,60.66498851,0.0081859,0.00822399,0.008110000000000001,0.00822399,7427.78852261
2018-10-18,6437.29,6490.0,6350.0,6396.18,3823.17,24539602.73,37.33240453,0.008083990000000001,0.0082364,0.00801558,0.008198,4590.80265183
2018-10-19,6396.18,6412.4,6355.99,6383.46,2290.06,14619039.59,45.32403716,0.00824491,0.0083,0.00804247,0.008084000000000001,5558.60933454
2018-10-20,6383.46,6424.16,6363.02,6412.86,1261.98,8074213.59,51.2304578,0.0082597,0.00827549,0.008150000000000001,0.00824491,6236.86738257
2018-10-21,6412.86,6470.0,6401.01,6413.38,1541.01,9913980.56,47.05765487,0.00812,0.00826,0.008111730000000001,0.00826,5739.69644032
2018-10-22,6413.38,6429.23,6372.53,6406.06,2407.54,15414714.1,47.9955696,0.00809498,0.00817005,0.00800201,0.00812,5936.43536542
2018-10-23,6406.06,6421.58,6354.26,6393.41,2851.01,18228502.55,66.04277727,0.00811502,0.008209880000000001,0.00804505,0.00809498,8152.204527500001
2018-10-24,6393.41,6473.0,6393.0,6411.96,3535.34,22732295.2,42.70111366,0.008070850000000001,0.008150000000000001,0.00804,0.00811501,5274.23631605
2018-10-25,6411.96,6422.73,6361.73,6393.53,3046.6,19490730.26,61.04475643,0.00808,0.00813,0.00804535,0.008070850000000001,7551.59985372
2018-10-26,6393.53,6450.3,6377.81,6406.1,3323.83,21303202.37,34.21143552,0.00803071,0.00811499,0.00800069,0.0081,4247.13680564
2018-10-27,6406.1,6420.01,6381.25,6407.66,890.13,5701110.62,33.76281635,0.00805499,0.00808999,0.007964810000000001,0.00807999,4200.74907173
2018-10-28,6407.66,6420.0,6383.0,6405.57,839.3,5373482.3,31.97327136,0.00801,0.00805499,0.00796382,0.00805499,3989.30924533
2018-10-29,6405.57,6420.0,6208.37,6266.52,5190.82,32694346.11,70.34358663,0.00776001,0.00805,0.00761,0.00801,9004.57432916
2018-10-30,6266.52,6289.0,6240.0,6269.46,2523.58,15805196.34,34.85203628,0.00780306,0.00784671,0.00773001,0.00776951,4478.28036496
2018-10-31,6269.46,6350.0,6199.25,6303.27,5148.08,32332283.69,73.94805988,0.00785246,0.00794207,0.00769001,0.00780306,9440.29298946
2018-11-01,6303.27,6365.33,6288.01,6340.99,2190.97,13838359.44,37.05716949,0.007875,0.00792325,0.00783244,0.00785246,4711.85601838
2018-11-02,6340.99,6381.25,6328.33,6350.43,2678.07,17012019.32,47.99450788,0.0080575,0.00808999,0.00787501,0.007886,6007.19483211
2018-11-03,6350.43,6351.74,6312.48,6335.0,1084.14,6864460.65,35.33999672,0.00801766,0.00808938,0.00797001,0.0080575,4406.09969755
2018-11-04,6335.0,6475.0,6310.57,6421.76,2673.81,17116581.48,139.67546754,0.00842757,0.00867451,0.00797559,0.00801766,16665.65810196
2018-11-05,6421.76,6441.43,6369.89,6403.2,2335.49,14954709.15,70.125963,0.00834999,0.008494990000000001,0.00820001,0.00842757,8440.00967744
2018-11-06,6403.2,6460.01,6378.24,6447.5,4270.33,27417937.89,88.63769603,0.00865168,0.008660000000000001,0.00831001,0.00834999,10486.00351292
2018-11-07,6447.5,6544.0,6442.47,6501.0,4800.82,31247977.06,85.22596429,0.00825001,0.00866158,0.00820001,0.00865168,10184.10953538
2018-11-08,6501.0,6511.27,6388.88,6405.49,3966.97,25570494.65,59.05415646,0.008105,0.00835,0.00809501,0.00825501,7188.9408170000015
2018-11-09,6405.49,6418.18,6307.0,6325.0,3218.13,20476250.47,48.43348891,0.0081589,0.00818899,0.00804651,0.0081005,5964.3515735
2018-11-10,6325.0,6377.26,6323.0,6349.32,1523.39,9677159.37,22.80214235,0.00813501,0.00818499,0.00810073,0.008140000000000001,2798.56837308
2018-11-11,6349.32,6365.0,6269.46,6357.54,1718.27,10854216.52,37.3983047,0.00798413,0.00817945,0.00785,0.00813502,4662.43923312
2018-11-12,6357.54,6388.21,6298.5,6318.0,3526.04,22378566.05,61.41529988,0.00793449,0.00804973,0.007859999999999999,0.00799597,7731.78908066
2018-11-13,6318.0,6328.36,6244.35,6260.91,3630.56,22827592.59,33.19954707,0.00778232,0.00797496,0.00769001,0.00793449,4212.20709599
2018-11-14,6260.91,6298.47,5324.0,5595.91,25121.93,143987644.22,157.4288664,0.00762769,0.00792426,0.00715939,0.00778354,20737.94355911
2018-11-15,5595.91,5641.0,5199.8,5585.0,19945.91,108872516.92,91.96140759,0.00777,0.00789532,0.00755619,0.00762769,11918.59827326
2018-11-16,5585.0,5610.0,5411.74,5508.71,8074.61,44657465.08,58.00379907,0.00760161,0.00781887,0.00756001,0.00777001,7544.16297644
2018-11-17,5508.71,5550.66,5452.63,5503.36,2732.79,14991835.84,50.40384376,0.0075400000000000016,0.00762496,0.0075000000000000015,0.00760161,6678.94620602
2018-11-18,5503.36,5658.47,5500.0,5559.26,2576.46,14290586.72,51.78969934,0.00751338,0.0076349999999999986,0.0075000000000000015,0.0075400000000000016,6834.62189248
2018-11-19,5559.26,5559.69,4694.44,4735.44,28910.67,147178633.81,102.53581177,0.0075400000000000016,0.00761961,0.00706001,0.00751338,14080.40845463
2018-11-20,4735.44,4897.36,4048.58,4352.0,39775.39,177352795.25,215.64573008,0.00740452,0.00770589,0.0071,0.0075400000000000016,29008.87223491
2018-11-21,4352.0,4635.0,4242.33,4538.01,20678.25,92027869.73,76.98527523,0.00753434,0.00753434,0.007240000000000002,0.00740452,10411.11879344
2018-11-22,4538.01,4589.53,4194.98,4275.23,10258.46,45481714.05,64.52394492,0.00740996,0.00758444,0.00734419,0.00752351,8611.00495592
2018-11-23,4275.23,4364.46,4061.02,4288.26,13322.78,56383826.96,68.54660928,0.0074140000000000005,0.00757992,0.00726795,0.00736961,9269.03590593
2018-11-24,4288.26,4376.88,3638.48,3785.65,14236.74,56563010.22,85.63633686,0.0075450000000000005,0.0076437,0.00732129,0.0074175,11475.30253566
2018-11-25,3785.65,4120.0,3474.73,3938.89,26969.95,101709290.06,133.98439802,0.00772,0.00777756,0.00742029,0.0075450000000000005,17653.31428246
2018-11-26,3938.89,4069.59,3522.28,3727.34,24357.88,92772590.95,182.79599636,0.00778506,0.00795,0.00760528,0.0077266700000000015,23396.463242700003
2018-11-27,3727.34,3834.35,3548.76,3771.01,16814.0,62225242.1,105.52328162,0.00813504,0.00818485,0.0077791,0.0078,13230.50573035
2018-11-28,3771.01,4355.08,3771.0,4220.16,22983.71,94257707.8,151.01005917,0.00812501,0.00839665,0.00792624,0.00818306,18511.51985021
2018-11-29,4220.16,4409.77,4086.97,4249.8,15944.01,67532605.27,112.3365591,0.00792776,0.00824,0.00786428,0.008110000000000001,13995.12524347
2018-11-30,4249.8,4300.0,3861.0,3971.06,14364.62,58011049.46,60.55632576,0.00798875,0.00803916,0.00776399,0.007890000000000001,7662.86141915
2018-12-01,3971.06,4264.47,3904.34,4140.39,6412.23,26273733.31,39.22695242,0.00815499,0.008255160000000001,0.007880120000000001,0.007980000000000001,4866.81688509
2018-12-02,4140.39,4265.0,4030.0,4102.05,7019.16,28949962.29,76.11103629,0.00810001,0.00821,0.00800668,0.00815499,9384.71201223
2018-12-03,4102.05,4115.15,3747.0,3834.34,10726.68,41858808.87,66.10725978,0.00796799,0.00815495,0.00782,0.00815489,8241.65157794
2018-12-04,3834.34,4033.98,3730.0,3903.52,12249.94,47819573.3,50.89723317,0.00785012,0.008010980000000001,0.00785011,0.00797995,6418.61273378
2018-12-05,3903.52,3913.62,3662.35,3696.69,13443.22,50827904.39,101.85227357,0.007795000000000002,0.00795,0.0076900000000000015,0.00785012,13056.52775304
2018-12-06,3696.69,3844.79,3415.22,3437.26,15480.97,56597884.5,292.7789436000001,0.00761,0.007864,0.00748,0.007795000000000002,38238.55426077
2018-12-07,3437.26,3531.0,3210.0,3380.68,26513.23,88893035.82,185.91325882,0.00739725,0.007659999999999998,0.006862999999999999,0.00761001,25517.28899311
2018-12-08,3380.68,3495.99,3241.0,3398.8,10176.35,34421391.56,113.60540578,0.00710003,0.00767325,0.006925,0.0073131,15766.23872331
2018-12-09,3398.8,3633.2,3371.09,3529.75,8011.02,27994455.42,77.08500832,0.007152199999999998,0.007480800000000002,0.0071,0.00710001,10639.72915746
2018-12-10,3529.75,3588.43,3355.0,3408.0,10375.27,35762233.99,102.64014359,0.00703001,0.007185,0.00692701,0.007152199999999998,14510.86075488
2018-12-11,3408.0,3427.27,3292.65,3355.86,8857.38,29739779.88,65.135065,0.00691043,0.007145,0.00687471,0.00703001,9306.74193443
2018-12-12,3353.42,3490.0,3325.7,3430.18,7284.1,24838992.74,72.22048029,0.00702932,0.00718899,0.0069,0.00691043,10191.64014131
2018-12-13,3430.18,3441.13,3221.14,3262.73,11715.02,39159173.14,42.64746220000001,0.00697542,0.0070950000000000015,0.0069551000000000005,0.00699945,6077.13806857
2018-12-14,3262.73,3294.81,3135.55,3195.75,14437.51,46477267.85,56.92693699,0.00724284,0.00724284,0.0069,0.006975,8022.08142442
2018-12-15,3195.75,3230.0,3122.28,3179.54,5814.87,18443151.4,50.83825816,0.00733567,0.0074,0.00715001,0.00724298,6942.79135295
2018-12-16,3179.54,3259.43,3178.23,3193.78,6033.51,19434090.5,252.22006966,0.00791302,0.00818,0.00732672,0.00733567,31664.85352392
2018-12-17,3193.78,3590.0,3181.26,3496.73,16389.79,55606991.78,301.73731234,0.00827374,0.00854,0.00785946,0.00791704,36321.52347972
2018-12-18,3496.73,3684.0,3422.77,3667.16,13792.36,48496928.95,109.4343063,0.00816997,0.008348999999999999,0.00800024,0.00827358,13423.94214674
2018-12-19,3667.16,3924.01,3642.69,3684.5,21125.61,79545514.15,216.16938697,0.00786729,0.00846894,0.00779651,0.00817501,26995.89334286
2018-12-20,3684.5,4172.07,3656.75,4073.77,25986.85,103366906.75,129.70361063,0.00792821,0.00804497,0.0076700000000000015,0.00787999,16523.45943783
2018-12-21,4073.77,4162.0,3770.0,3841.08,16967.23,67233453.96,126.05052185,0.007865220000000001,0.008,0.00775,0.00796995,16031.84699227
2018-12-22,3841.08,4010.16,3780.09,3980.9,7697.6,29734295.27,60.63562461,0.00794984,0.00797,0.00781573,0.007865220000000001,7682.37369281
2018-12-23,3980.9,4051.0,3900.0,3943.83,4609.89,18332110.09,167.56414035,0.00837909,0.00851477,0.00790681,0.007908,20371.78283056
2018-12-24,3943.83,4236.84,3943.83,4036.0,12017.92,49649616.36,237.13535843,0.008136000000000001,0.00863832,0.00806055,0.00839996,27985.61517333
2018-12-25,4036.0,4049.23,3674.73,3779.99,11801.43,44622786.99,85.97548345,0.00813241,0.008246999999999999,0.008002200000000001,0.0081435,10595.03884272
2018-12-26,3779.99,3863.34,3678.8,3810.01,10064.18,37995283.76,114.27718614,0.00801502,0.0082919,0.00781917,0.00813241,14268.26031173
2018-12-27,3810.01,3841.17,3566.0,3591.69,11850.01,43869266.6,72.30060683,0.00771268,0.0081,0.0076,0.00801502,9208.91531031
2018-12-28,3591.69,3970.0,3575.0,3884.97,13055.72,48891063.49,191.76947193,0.00829193,0.008490000000000001,0.00771503,0.00771503,23565.79529644
2018-12-29,3884.97,3961.85,3702.51,3725.48,6901.38,26691913.7,59.49325068,0.00819724,0.00846988,0.00812,0.00830426,7216.95654601
2018-12-30,3725.48,3870.0,3688.76,3835.79,5736.45,21721262.52,44.02116566,0.0082334,0.008320000000000001,0.00812,0.008159999999999999,5338.19530085
2018-12-31,3835.79,3842.89,3630.0,3693.3,6667.16,25010761.82,77.56533895,0.00807477,0.00827377,0.00802501,0.00827,9537.60612651
2019-01-01,3693.3,3845.46,3629.66,3823.44,5149.61,19109447.54,51.98442332,0.00831034,0.00846698,0.00799446,0.00807477,6317.08129974
2019-01-02,3823.44,3918.67,3770.0,3885.87,5534.47,21204092.85,87.22110227,0.00847171,0.00858999,0.00826214,0.00830533,10318.35500536
2019-01-03,3885.87,3893.4,3760.0,3787.81,4803.25,18338723.9,43.87693215,0.00831719,0.00852562,0.00820909,0.00847171,5236.08669602
2019-01-04,3787.81,3850.33,3732.38,3817.71,7452.06,28220044.67,47.54685911,0.00838999,0.00856697,0.00828202,0.008349800000000001,5657.44092262
2019-01-05,3817.71,3887.09,3780.0,3791.84,3656.38,14020879.43,340.9225098,0.00909455,0.00942343,0.00835999,0.0084,37720.94398867
2019-01-06,3791.84,4090.0,3753.0,4040.71,5400.71,21427648.65,329.15287974,0.00964497,0.01009596,0.00900262,0.00912012,34157.92514772
2019-01-07,4040.71,4070.0,3964.01,4005.45,7445.1,29916081.14,116.5236477,0.00935505,0.00975443,0.0093,0.00959117,12302.62785366
2019-01-08,4005.45,4112.0,3934.73,3994.9,11819.99,47481852.77,196.67212695,0.009770000000000001,0.01008704,0.0094,0.0094,20069.4151501
2019-01-09,3994.9,4060.0,3948.44,4002.13,7390.13,29620536.33,117.55691687,0.00960521,0.009940000000000001,0.00958021,0.00976553,12070.97044922
2019-01-10,4002.13,4036.22,3503.44,3627.51,16118.42,60604856.02,182.09558449,0.00912978,0.00973492,0.00889,0.00964833,19792.37117581
2019-01-11,3627.51,3704.6,3569.85,3632.02,10571.08,38424235.36,296.78874275,0.00872992,0.00920999,0.00867001,0.00914745,32964.87185445
2019-01-12,3632.02,3650.35,3557.09,3617.13,3184.35,11535036.6,120.36959998,0.00885752,0.00888967,0.00869182,0.008768799999999998,13674.76351294
2019-01-13,3617.13,3654.02,3476.0,3515.95,5908.52,20934352.45,76.69098226,0.0085272,0.00909,0.00845001,0.00882588,8761.92927169
2019-01-14,3515.95,3714.0,3506.0,3664.28,9925.99,35847383.46,97.75776132,0.00874936,0.00886405,0.00847963,0.00848508,11318.96250832
2019-01-15,3664.28,3687.02,3534.68,3576.93,8059.82,29241212.44,48.07611585,0.008660000000000001,0.008870000000000001,0.00851124,0.00873348,5517.75426644
2019-01-16,3576.93,3669.0,3570.48,3605.91,7675.07,27663336.54,58.2423019,0.0087,0.00876499,0.00857,0.008634320000000001,6726.25678826
2019-01-17,3605.91,3660.0,3534.25,3638.01,7499.53,27014864.27,84.88533791,0.00870888,0.00875485,0.008409999999999999,0.008725,9879.8054063
2019-01-18,3638.01,3641.9,3577.0,3609.21,5023.51,18143547.92,52.88209306,0.00857747,0.008718420000000001,0.008490010000000001,0.00871499,6145.30390207
2019-01-19,3609.21,3774.0,3602.6,3681.0,4080.88,15092405.4,77.76562962,0.0087233,0.00889563,0.00856141,0.00858473,8873.11105174
2019-01-20,3681.0,3703.27,3470.0,3536.72,5591.02,19980428.35,97.62375912,0.00863235,0.009000000000000001,0.00860005,0.00873203,11060.4554041
2019-01-21,3536.72,3573.29,3485.58,3531.51,5821.9,20586618.86,47.17278287,0.00872628,0.00878499,0.00863828,0.00866999,5417.44938049
2019-01-22,3531.51,3615.8,3401.36,3576.81,6877.06,24400934.5,113.14951415,0.00881496,0.00889444,0.008516020000000001,0.00872628,13005.37941681
2019-01-23,3576.81,3620.23,3518.0,3552.32,6170.84,21996453.75,58.86558907,0.00892839,0.00898,0.00878091,0.0088,6619.05149557
2019-01-24,3552.32,3598.0,3524.0,3570.73,4488.01,15953466.43,72.20816056,0.00908672,0.0092285,0.00877696,0.00892835,8042.92167965
2019-01-25,3570.73,3578.79,3511.0,3560.0,4961.8,17617604.18,142.09440329,0.00916272,0.00920695,0.00900801,0.009145,15612.19516164
2019-01-26,3560.0,3657.89,3536.51,3555.56,2697.88,9670775.28,64.27840413,0.0092,0.00933999,0.00912328,0.00917759,6941.3453272
2019-01-27,3555.56,3564.12,3456.0,3533.23,3852.66,13626083.66,31.23792687,0.00908118,0.00926809,0.00897619,0.00920442,3421.80250452
2019-01-28,3533.23,3536.77,3357.3,3429.5,10345.1,35519461.33,62.47155864,0.00902159,0.00913929,0.00879508,0.00909499,7010.95268763
2019-01-29,3429.5,3438.76,3322.19,3390.5,7284.39,24704685.92,136.91455274,0.00905995,0.00913929,0.008870030000000001,0.00898695,15098.88007143
2019-01-30,3390.5,3465.05,3372.34,3437.35,5704.02,19556298.64,43.8212997,0.00914001,0.00920883,0.0089741,0.00906995,4802.52941096
2019-01-31,3437.35,3474.2,3392.6,3413.11,5951.82,20359058.48,48.38736909,0.00916953,0.00932,0.00907622,0.0091713,5280.16638789
2019-02-01,3413.11,3460.0,3364.53,3434.83,6659.85,22735654.44,82.8878412,0.009406,0.0096544,0.00902003,0.00916949,8872.40947602
2019-02-02,3434.83,3485.0,3406.38,3462.82,3051.96,10489394.68,76.6929932,0.00989,0.00995999,0.00941003,0.00941289,7973.69951359
2019-02-03,3462.82,3476.33,3384.67,3414.82,2813.89,9626058.84,77.54624823,0.009625,0.009952,0.009601,0.00988991,7927.92882644
2019-02-04,3414.82,3439.46,3394.85,3410.87,3244.08,11074078.68,82.54847418,0.00988999,0.00996156,0.00968323,0.00970975,8382.58844899
